id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15791172.0,Ts'ui,675.0,France,Male,41.0,1.0,124577.33,1.0,1.0,1.0,120892.85
15257,15723818.0,Hs?,714.0,France,Male,44.0,5.0,144976.5,1.0,1.0,1.0,66963.17
15258,15773852.0,H?,567.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,130883.9
15259,15648858.0,Hsia,717.0,Spain,Male,27.0,5.0,113311.11,1.0,1.0,1.0,166475.44
15260,15732448.0,Chukwudi,641.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,178067.33
15261,15768340.0,Goliwe,620.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,16081.62
15262,15798885.0,Ugochukwu,591.0,France,Female,24.0,9.0,126645.13,1.0,1.0,1.0,88890.05
15263,15775891.0,Rizzo,645.0,France,Female,34.0,10.0,0.0,2.0,0.0,1.0,90162.35
15264,15592387.0,Fang,633.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,103931.49
15265,15792232.0,Ndubuagha,850.0,France,Female,52.0,7.0,0.0,1.0,1.0,1.0,85746.52
15266,15728012.0,Nwankwo,687.0,France,Female,35.0,3.0,107959.39,1.0,0.0,0.0,95941.55
15267,15770185.0,Fiorentini,554.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,145789.71
15268,15601351.0,Fennell,563.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,167037.94
15269,15635244.0,Nnachetam,738.0,Spain,Male,33.0,1.0,143964.36,2.0,1.0,1.0,152305.47
15270,15704770.0,Fennell,758.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,75848.22
15271,15572390.0,Tsao,646.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,173629.78
15272,15602735.0,Tien,590.0,Germany,Male,37.0,3.0,71142.77,1.0,1.0,1.0,69320.97
15273,15602551.0,Yudina,754.0,France,Female,33.0,3.0,146780.52,1.0,1.0,1.0,88890.05
15274,15614827.0,Onyemere,569.0,Germany,Female,47.0,5.0,140121.17,1.0,1.0,1.0,162960.05
15275,15659800.0,Yobanna,572.0,France,Male,36.0,7.0,144450.58,1.0,1.0,0.0,142838.64
15276,15602479.0,P'eng,569.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,93883.53
15277,15687094.0,Ch'en,602.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,74854.97
15278,15697574.0,Onochie,537.0,France,Female,58.0,5.0,0.0,1.0,1.0,1.0,68815.05
15279,15703394.0,Ijendu,693.0,Germany,Male,45.0,1.0,94416.78,1.0,1.0,0.0,163736.09
15280,15652914.0,Nnamutaezinwa,535.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,1.0,146585.29
15281,15681075.0,Mazzanti,727.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,137510.41
15282,15581252.0,Ozerova,657.0,France,Male,25.0,3.0,132667.17,1.0,1.0,0.0,120250.58
15283,15702434.0,Maclean,756.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,183542.08
15284,15631838.0,Ndubueze,743.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,94790.34
15285,15798885.0,Hsia,588.0,France,Male,34.0,3.0,84496.71,1.0,1.0,1.0,139435.37
15286,15668444.0,Yefremov,559.0,Germany,Female,33.0,5.0,130786.92,2.0,1.0,0.0,121164.6
15287,15631063.0,Yeh,728.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,123882.73
15288,15673908.0,Chia,739.0,Germany,Female,26.0,4.0,132450.24,2.0,1.0,0.0,142223.94
15289,15689351.0,Teng,685.0,France,Male,49.0,7.0,0.0,2.0,1.0,0.0,38550.4
15290,15653595.0,Smith,705.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,163558.42
15291,15720353.0,Hsiao,718.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,187616.16
15292,15732774.0,Nkemakolam,628.0,Germany,Male,31.0,8.0,140197.71,1.0,1.0,1.0,119216.46
15293,15642655.0,Maclean,638.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,125870.5
15294,15727703.0,Chukwualuka,565.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,120594.85
15295,15581552.0,Trevisano,675.0,Germany,Male,48.0,2.0,123894.43,1.0,1.0,0.0,24472.23
15296,15592937.0,DeRose,741.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,104435.93
15297,15758025.0,Hsia,695.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,10063.75
15298,15622370.0,Y?an,725.0,Spain,Male,36.0,8.0,0.0,1.0,0.0,1.0,111241.37
15299,15696834.0,Calabrese,641.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,170514.21
15300,15790846.0,Obidimkpa,673.0,France,Male,23.0,4.0,141665.63,1.0,0.0,1.0,142911.99
15301,15605067.0,Ugonnatubelum,755.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,175072.47
15302,15748625.0,L?,681.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,102297.15
15303,15596621.0,Ch'ien,633.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,162858.29
15304,15602846.0,Y?,687.0,Germany,Male,45.0,3.0,101985.81,2.0,1.0,1.0,161571.79
15305,15725429.0,Ndubuagha,648.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,162443.05
15306,15795571.0,H?,699.0,France,Female,38.0,6.0,0.0,1.0,1.0,1.0,169952.82
15307,15590327.0,Chia,684.0,France,Male,19.0,4.0,151421.44,1.0,0.0,0.0,186489.95
15308,15624781.0,Lucchesi,663.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,172363.41
15309,15795895.0,Chiu,689.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,116520.07
15310,15638003.0,Mazzanti,749.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,131718.12
15311,15694395.0,Chia,648.0,France,Female,31.0,5.0,137983.07,1.0,1.0,1.0,176913.42
15312,15704769.0,Tuan,710.0,Spain,Male,28.0,3.0,119023.28,1.0,1.0,0.0,78854.57
15313,15791767.0,Hs?,628.0,France,Female,33.0,7.0,0.0,1.0,0.0,1.0,117431.1
15314,15801817.0,Genovese,740.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,123557.95
15315,15576094.0,Ch'in,739.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,176984.34
15316,15583849.0,Ugochukwu,633.0,France,Male,30.0,3.0,149238.97,1.0,1.0,0.0,131301.74
15317,15782390.0,Piazza,706.0,France,Male,42.0,8.0,144962.74,1.0,0.0,1.0,64539.64
15318,15806049.0,Ukaegbunam,446.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,176713.47
15319,15796969.0,Chukwujamuike,697.0,Germany,Male,45.0,8.0,116322.47,1.0,1.0,0.0,85522.84
15320,15654519.0,Milanesi,631.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,130861.95
15321,15734565.0,Ts'ui,523.0,Germany,Male,34.0,8.0,91522.04,2.0,1.0,1.0,147822.44
15322,15572415.0,Palerma,653.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,119357.93
15323,15635267.0,Macgroarty,667.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,107712.42
15324,15722404.0,Clements,716.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,136889.15
15325,15770174.0,Tuan,597.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,106040.97
15326,15672945.0,Cawood,598.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,158049.9
15327,15648047.0,Lai,670.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,184312.88
15328,15727177.0,Chukwubuikem,696.0,France,Female,39.0,2.0,0.0,2.0,0.0,1.0,134790.74
15329,15782659.0,Nwora,794.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,89566.74
15330,15613463.0,Nwankwo,676.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,48778.46
15331,15592089.0,Nwokezuike,714.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,106851.7
15332,15614687.0,Onyemachukwu,586.0,France,Female,31.0,5.0,174588.8,2.0,0.0,1.0,142730.27
15333,15641175.0,Chukwujamuike,539.0,France,Female,36.0,3.0,129728.6,1.0,1.0,0.0,120790.02
15334,15671766.0,Fiorentino,710.0,Germany,Male,46.0,3.0,124626.07,1.0,1.0,0.0,161407.48
15335,15735782.0,Nwankwo,667.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,146388.85
15336,15673529.0,Ch'ang,637.0,France,Female,21.0,1.0,68639.57,1.0,1.0,1.0,172501.38
15337,15667932.0,Ch'iu,706.0,France,Male,41.0,6.0,163549.63,1.0,0.0,1.0,142763.51
15338,15794056.0,Hao,661.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,1.0,645.61
15339,15682773.0,Bess,648.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,140941.47
15340,15691483.0,Olisanugo,637.0,France,Female,32.0,8.0,138847.9,1.0,1.0,1.0,79919.13
15341,15790093.0,Maclean,596.0,Germany,Male,58.0,5.0,125534.51,1.0,1.0,1.0,181605.85
15342,15637240.0,Nebechukwu,714.0,France,Female,59.0,1.0,0.0,1.0,1.0,1.0,123663.63
15343,15721189.0,Tuan,748.0,France,Male,39.0,4.0,0.0,1.0,0.0,1.0,162719.69
15344,15641114.0,Hsieh,593.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,125334.16
15345,15747808.0,Pisano,646.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,114020.06
15346,15583597.0,McLean,684.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,182612.38
15347,15605918.0,Aksenov,528.0,Germany,Male,34.0,1.0,126772.57,2.0,0.0,0.0,79329.7
15348,15650018.0,Iadanza,719.0,Spain,Male,27.0,5.0,116498.22,1.0,1.0,0.0,137037.97
15349,15654891.0,K'ung,705.0,Spain,Female,41.0,4.0,141434.04,1.0,1.0,1.0,79577.38
15350,15726058.0,Milano,735.0,France,Male,23.0,6.0,141642.92,1.0,1.0,1.0,74564.41
15351,15591915.0,Okoli,735.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,130189.72
15352,15662641.0,Chikwendu,603.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,161241.65
15353,15656901.0,Hsiao,521.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,0.0,60903.12
15354,15703728.0,Tsou,671.0,France,Male,37.0,7.0,155062.8,1.0,0.0,1.0,59755.14
15355,15714883.0,Ritchie,686.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,96826.22
15356,15694558.0,T'ao,833.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,82709.8
15357,15682369.0,P'eng,722.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,92985.78
15358,15659937.0,Lucchese,705.0,Germany,Female,41.0,5.0,125877.65,1.0,1.0,0.0,113050.92
15359,15651713.0,Hargreaves,635.0,Spain,Male,67.0,5.0,0.0,2.0,1.0,1.0,27359.19
15360,15634310.0,Maclean,708.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,150156.82
15361,15609501.0,Chimaobim,714.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,185599.34
15362,15640034.0,Ojiofor,589.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,124532.9
15363,15698902.0,Onyemauchechukwu,587.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,132770.11
15364,15760446.0,Maclean,709.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,79871.02
15365,15749951.0,Manna,683.0,Germany,Female,55.0,6.0,128663.9,1.0,1.0,0.0,16607.15
15366,15613787.0,Ts'ui,676.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,93844.82
15367,15640034.0,Chien,542.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,1.0,14073.11
15368,15684715.0,Chidubem,763.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,88890.05
15369,15685019.0,Mazzanti,634.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,83090.35
15370,15602841.0,Nkemakolam,635.0,Germany,Male,48.0,8.0,137811.75,2.0,1.0,0.0,105887.04
15371,15596021.0,Kambinachi,663.0,France,Female,37.0,4.0,96674.55,1.0,1.0,0.0,131312.56
15372,15739576.0,Ch'eng,752.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,141210.5
15373,15775809.0,McClinton,755.0,Germany,Male,53.0,6.0,121822.86,2.0,0.0,1.0,181208.47
15374,15705639.0,Toscani,588.0,Germany,Male,52.0,5.0,137964.51,1.0,1.0,0.0,72350.47
15375,15742285.0,Ch'ien,705.0,Germany,Male,36.0,6.0,116968.91,1.0,1.0,1.0,91092.84
15376,15808526.0,Ugochukwu,662.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,62989.82
15377,15630106.0,Uvarov,689.0,Spain,Male,46.0,7.0,0.0,1.0,1.0,0.0,119110.03
15378,15638003.0,Chiekwugo,659.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,148210.64
15379,15740356.0,Nwankwo,733.0,France,Male,49.0,9.0,0.0,2.0,1.0,0.0,153064.83
15380,15643439.0,Shih,677.0,France,Male,32.0,2.0,130933.74,1.0,1.0,1.0,132468.76
15381,15679200.0,Chikelu,831.0,France,Female,42.0,4.0,133060.63,1.0,1.0,1.0,169505.83
15382,15648067.0,Chiazagomekpere,678.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,61995.57
15383,15694890.0,Ch'iu,637.0,France,Male,36.0,1.0,82547.11,1.0,1.0,0.0,114935.64
15384,15665129.0,Hsueh,697.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,1.0,85746.52
15385,15794874.0,Chukwuemeka,719.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,123692.88
15386,15591428.0,Lo,590.0,France,Male,48.0,4.0,82940.25,1.0,1.0,1.0,179913.98
15387,15779711.0,Ch'eng,731.0,France,Male,29.0,2.0,107784.65,1.0,0.0,0.0,179908.71
15388,15589488.0,Trevisani,521.0,Germany,Male,43.0,9.0,132602.88,2.0,1.0,0.0,140134.43
15389,15654060.0,Nnaife,526.0,France,Female,31.0,9.0,121523.51,1.0,1.0,0.0,88659.08
15390,15603847.0,Chien,538.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,62674.48
15391,15782591.0,Chukwualuka,738.0,Spain,Male,29.0,9.0,0.0,2.0,0.0,1.0,95611.47
15392,15743067.0,Udinese,627.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,1.0,80698.54
15393,15801915.0,Ch'iu,627.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,65951.65
15394,15731519.0,Hsieh,704.0,Germany,Female,29.0,8.0,96147.55,1.0,1.0,0.0,173783.38
15395,15722404.0,Yobanna,597.0,Germany,Male,30.0,8.0,137760.55,1.0,0.0,0.0,73581.18
15396,15770101.0,Nnamutaezinwa,663.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,121277.61
15397,15792984.0,Hsia,598.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,1.0,81519.4
15398,15652030.0,Chiemenam,580.0,France,Male,28.0,3.0,0.0,1.0,0.0,1.0,164741.5
15399,15630592.0,Lucchesi,673.0,France,Female,31.0,2.0,106486.66,2.0,1.0,1.0,86701.4
15400,15766649.0,Chukwudi,656.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,120893.07
15401,15761158.0,Teng,634.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,14073.11
15402,15802483.0,Ch'ang,584.0,France,Male,24.0,8.0,0.0,2.0,0.0,1.0,132734.87
15403,15685372.0,Manna,607.0,Spain,Female,30.0,1.0,137761.55,1.0,1.0,1.0,121681.19
15404,15770309.0,Lu,742.0,France,Female,28.0,1.0,0.0,2.0,0.0,0.0,170950.58
15405,15761158.0,Iadanza,774.0,France,Male,36.0,6.0,107304.39,2.0,0.0,1.0,84760.32
15406,15592751.0,Ch'in,678.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,158048.39
15407,15741553.0,Ch'iu,709.0,France,Male,25.0,2.0,121537.71,1.0,1.0,0.0,119100.05
15408,15690620.0,Liao,603.0,Germany,Male,64.0,7.0,127545.94,2.0,0.0,0.0,163331.65
15409,15771674.0,Bogle,778.0,Germany,Male,34.0,6.0,149995.72,2.0,0.0,1.0,83681.2
15410,15589435.0,Biryukov,725.0,France,Female,55.0,5.0,113674.2,2.0,1.0,0.0,168816.73
15411,15633194.0,Rizzo,686.0,Spain,Female,43.0,0.0,131778.66,1.0,0.0,0.0,45978.39
15412,15648898.0,Mazzanti,628.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,142513.5
15413,15672012.0,Hovell,704.0,France,Female,52.0,2.0,0.0,1.0,0.0,0.0,125553.97
15414,15777742.0,Onwuka,681.0,Germany,Female,35.0,7.0,121063.85,1.0,1.0,0.0,132973.17
15415,15798824.0,Nwabugwu,634.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,162719.69
15416,15643908.0,K'ung,681.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,141842.81
15417,15696588.0,Lujan,677.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,1.0,53793.1
15418,15697318.0,Chien,713.0,France,Female,55.0,2.0,0.0,1.0,1.0,0.0,187776.49
15419,15577107.0,H?,741.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,0.0,26752.56
15420,15603035.0,T'ang,684.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,73656.38
15421,15655192.0,Ch'eng,438.0,Germany,Female,34.0,8.0,119670.18,2.0,1.0,0.0,172459.39
15422,15682355.0,Scott,715.0,France,Male,37.0,8.0,120135.55,1.0,1.0,0.0,130529.13
15423,15582915.0,Yeh,639.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,157959.02
15424,15657778.0,Ts'ui,597.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,50783.1
15425,15587735.0,Smith,717.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,131097.9
15426,15691823.0,Hao,592.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,123882.73
15427,15628904.0,Trevisani,629.0,Germany,Male,33.0,4.0,109196.66,1.0,1.0,0.0,60972.84
15428,15625916.0,K?,578.0,Spain,Male,36.0,0.0,0.0,2.0,1.0,1.0,179421.84
15429,15797900.0,Nnamdi,709.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,164768.82
15430,15777576.0,Lucciano,725.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,146875.86
15431,15699550.0,Yermolayeva,774.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,131501.72
15432,15589435.0,Sholes,681.0,France,Female,35.0,8.0,147107.91,1.0,1.0,0.0,142995.32
15433,15611189.0,T'ao,633.0,Germany,Male,24.0,7.0,126104.98,2.0,0.0,1.0,175071.29
15434,15730076.0,Hsueh,637.0,Germany,Male,29.0,2.0,104386.53,1.0,1.0,1.0,147700.78
15435,15655335.0,Maclean,545.0,France,Male,47.0,9.0,0.0,1.0,0.0,0.0,127875.1
15436,15747503.0,Chukwuebuka,652.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,94875.03
15437,15647842.0,Ch'ang,603.0,Germany,Female,46.0,7.0,135827.33,1.0,0.0,0.0,124795.83
15438,15717010.0,Ch'eng,678.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,0.0,171922.72
15439,15747458.0,Ts'ui,583.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,126434.61
15440,15590730.0,Chukwumaobim,589.0,France,Female,48.0,4.0,100946.71,1.0,1.0,0.0,83611.45
15441,15742736.0,Chukwukere,684.0,France,Male,42.0,0.0,0.0,2.0,1.0,1.0,172646.88
15442,15690670.0,Lai,649.0,France,Female,27.0,1.0,115636.05,1.0,1.0,0.0,129891.66
15443,15663438.0,Toscani,587.0,Germany,Female,26.0,10.0,128284.45,1.0,1.0,0.0,164061.32
15444,15721935.0,Nwachinemelu,729.0,Spain,Female,59.0,4.0,0.0,1.0,1.0,1.0,166677.35
15445,15689633.0,L?,758.0,Spain,Male,52.0,9.0,114514.71,1.0,0.0,0.0,159676.55
15446,15650688.0,Chinwendu,705.0,France,Female,40.0,10.0,129717.3,2.0,0.0,1.0,79577.38
15447,15746564.0,Ch'in,697.0,France,Female,29.0,5.0,137841.53,1.0,1.0,0.0,189558.44
15448,15780140.0,Iloerika,850.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,130639.01
15449,15576550.0,White,699.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,143598.5
15450,15783338.0,Ch'eng,631.0,Germany,Female,45.0,3.0,107541.06,1.0,1.0,0.0,159136.29
15451,15663967.0,Nnamdi,685.0,France,Female,22.0,9.0,0.0,4.0,1.0,0.0,168034.9
15452,15718247.0,T'ien,701.0,Germany,Male,26.0,4.0,125919.55,2.0,1.0,1.0,162699.7
15453,15646037.0,Ch'ien,681.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,82820.85
15454,15757521.0,Maclean,613.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,152843.53
15455,15622494.0,Ch'ien,705.0,France,Female,54.0,7.0,0.0,2.0,1.0,0.0,143952.24
15456,15750497.0,Hsia,590.0,Spain,Female,43.0,7.0,0.0,1.0,0.0,0.0,161407.48
15457,15571065.0,Lombardo,554.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,0.0,114869.58
15458,15581840.0,Genovesi,805.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,60552.44
15459,15693322.0,Ku,599.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,132418.59
15460,15589323.0,Mazzanti,548.0,Germany,Female,43.0,9.0,121260.19,2.0,1.0,0.0,62845.64
15461,15804822.0,Kao,543.0,Spain,Male,41.0,7.0,0.0,2.0,0.0,0.0,125898.79
15462,15631739.0,Hoolan,659.0,France,Male,25.0,9.0,0.0,2.0,0.0,0.0,95625.03
15463,15722583.0,Hs?,661.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,95963.14
15464,15678034.0,Liao,832.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,157891.86
15465,15761763.0,P'eng,602.0,France,Female,62.0,1.0,153861.1,1.0,1.0,1.0,53353.18
15466,15573741.0,Genovese,850.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,142903.44
15467,15782591.0,Chukwujamuike,589.0,France,Female,44.0,5.0,0.0,1.0,0.0,0.0,178827.3
15468,15764284.0,Genovese,569.0,Spain,Male,40.0,10.0,137657.25,1.0,1.0,1.0,82351.06
15469,15677955.0,Lucchesi,693.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,149536.15
15470,15811588.0,Chiemenam,850.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,80792.83
15471,15681316.0,DeRose,744.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,178291.09
15472,15602845.0,Ch'eng,658.0,France,Female,37.0,9.0,135067.02,1.0,1.0,0.0,149575.59
15473,15585324.0,Pye,562.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,0.0,72969.9
15474,15730793.0,Chigolum,697.0,Germany,Female,38.0,8.0,121531.56,1.0,1.0,0.0,15832.43
15475,15603065.0,Lu,516.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,119808.64
15476,15758775.0,Nnaemeka,681.0,Germany,Male,47.0,1.0,102870.93,1.0,1.0,1.0,184520.0
15477,15724563.0,Moseley,591.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,183569.25
15478,15815271.0,O'Sullivan,584.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,139049.15
15479,15722532.0,K'ung,711.0,Germany,Female,37.0,4.0,120777.88,1.0,0.0,0.0,166677.35
15480,15656912.0,Trevisani,668.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,167030.51
15481,15688865.0,Mazzanti,584.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,90877.95
15482,15705001.0,Uchenna,744.0,Germany,Male,37.0,9.0,141782.57,2.0,0.0,1.0,164966.27
15483,15699797.0,Chien,548.0,France,Male,34.0,2.0,117468.67,1.0,1.0,1.0,88827.67
15484,15614137.0,Yevdokimova,809.0,Germany,Male,39.0,7.0,154495.74,1.0,1.0,1.0,94790.34
15485,15738220.0,Chukwukadibia,809.0,Spain,Female,49.0,2.0,61319.63,1.0,1.0,0.0,44719.5
15486,15642530.0,Ugochukwutubelum,545.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,1.0,182728.8
15487,15756875.0,Toscani,466.0,France,Male,44.0,7.0,118311.76,1.0,1.0,0.0,61936.1
15488,15775662.0,Chukwudi,656.0,Germany,Male,52.0,7.0,98899.76,1.0,0.0,0.0,6554.97
15489,15601550.0,Manna,683.0,France,Female,31.0,7.0,0.0,1.0,0.0,1.0,86022.09
15490,15593954.0,Kao,647.0,Germany,Male,47.0,4.0,131354.53,1.0,0.0,0.0,123214.74
15491,15672640.0,Ch'ang,669.0,France,Male,39.0,4.0,116084.32,1.0,0.0,0.0,105476.65
15492,15702566.0,Ts'ui,554.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,0.0,98820.09
15493,15631848.0,Tisdall,729.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,1.0,140881.2
15494,15588577.0,Hsing,712.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,54947.51
15495,15631244.0,Calabrese,663.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,5983.7
15496,15667938.0,Lucciano,676.0,Spain,Female,36.0,8.0,0.0,1.0,1.0,1.0,116537.96
15497,15781678.0,P'an,632.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,105732.9
15498,15649024.0,T'ien,645.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,97939.3
15499,15743817.0,Chineze,683.0,France,Female,29.0,6.0,123599.49,2.0,1.0,0.0,86678.48
15500,15716994.0,T'ien,721.0,Germany,Female,33.0,8.0,104930.38,2.0,1.0,1.0,102566.46
15501,15806230.0,Ch'in,621.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,61843.73
15502,15669953.0,Zhirov,578.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,50390.98
15503,15655171.0,Ch'ien,850.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,149043.78
15504,15779738.0,Chikere,588.0,France,Male,29.0,7.0,117561.49,1.0,1.0,1.0,155061.97
15505,15618258.0,Lu,509.0,France,Female,37.0,5.0,134590.53,1.0,1.0,0.0,72484.01
15506,15667934.0,Akhtar,663.0,Spain,Female,46.0,2.0,0.0,2.0,0.0,0.0,72926.5
15507,15777576.0,Ch'in,681.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,1.0,115507.64
15508,15680112.0,Chin,635.0,Spain,Female,43.0,1.0,161546.68,1.0,1.0,0.0,139712.79
15509,15625247.0,Fennell,469.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,51380.9
15510,15742971.0,Iadanza,535.0,Germany,Female,54.0,1.0,132005.77,1.0,1.0,0.0,143345.65
15511,15793498.0,Chiekwugo,850.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,86410.28
15512,15677538.0,Udegbunam,684.0,France,Male,33.0,5.0,95984.21,1.0,1.0,1.0,171774.5
